Solid_Volume_Fraction,Average_Pore_Size,Pore_Size_Std,Average_Sphere_Radius,Sphere_Radius_Std,Particle_Radius,Particle_Rate,Atom_Atom_CohesiveEnergy,Atom_Wall_CohesiveEnergy,Thickness,nu,Fluid_Velocity,Umedian,Umean,Skew,Kurt,Mean_Min_Dist10,Mean_Min_Dist25,Mean_Min_Dist33,Mean_Min_Dist50,Mean_Min_Dist66,Mean_Min_Dist75,Mean_Min_Dist100,Names,EndTime,Clogged?
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00125,4000,0,0,0.01,1.00E-05,0.01,0.122374974,0.220378295,1.199742198,0.847644921,0.002914798,0.003328269,0.003602406,0.004389989,0.005395832,0.006125979,0.011647129,C4000D0.5d.25T1.0Case,345000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,250,0,0,0.00625,1.00E-05,0.01,0.164304674,0.223398253,1.245833039,1.098306979,0.011519261,0.016190586,0.017974294,0.021523641,0.024831327,0.027091943,0.042984933,C250D0.25d.1650T.625Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00016,250,0,0,0.002,1.00E-05,0.01,0.002492449,0.196635872,26.12352371,710.3227524,0.005045314,0.010966429,0.013129738,0.017101191,0.020914363,0.0234831,0.039177044,C250D0.1d.033T.2Case,500000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00187,250,0,0,0.01875,1.00E-05,0.01,0.359201252,0.402361333,0.771934688,0.216968817,0.022222744,0.026093146,0.027889671,0.031703753,0.035949901,0.038938567,0.059887104,C250D0.75d.375T1.875Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,4000,0,0,0.01125,1.00E-05,0.01,0.370174706,0.403424591,0.571428955,-0.379828721,0.004474399,0.005471694,0.005954112,0.007025217,0.008224114,0.009084098,0.015488659,C4000D0.75d.2475T1.125Case,468000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,250,0,0,0.0015,1.00E-05,0.01,0.001948002,0.099507041,2.290300608,5.513875497,0.001616945,0.002765277,0.004391581,0.008261574,0.012069535,0.014425131,0.028473545,C250D0.1d.1T.15Case,500000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,250,0,0,0.0075,1.00E-05,0.01,0.000307411,0.043432694,4.160704613,19.27535935,0.006739806,0.007426077,0.007812331,0.008840936,0.010417006,0.0118147,0.026163371,C250D0.5d.5T.75Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00016,500,0,0,0.002,1.00E-05,0.01,0.025106199,0.178104147,2.754539728,13.52624198,0.001118812,0.004558784,0.006451474,0.010032435,0.01323222,0.015245763,0.028110485,C500D0.1d.033T.2Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,250,0,0,0.0015,1.00E-05,0.01,0.007089482,0.120515428,2.040908098,4.044428272,0.000924943,0.004870037,0.007287333,0.011635555,0.015392882,0.017705259,0.031839087,C250D0.1d.05T.15Case,500000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,250,0,0,0.01125,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C250D0.75d.75T1.125Case,15000,-1
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,2000,0,0,0.01875,1.00E-05,0.01,0.364295155,0.414559215,0.80269289,0.302115823,0.00775196,0.009309688,0.010006442,0.011461042,0.013047255,0.014149461,0.022280451,C2000D0.75d.2475T1.875Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,2000,0,0,0.01,1.00E-05,0.01,0.002245724,0.03295549,4.811244488,26.08718951,0.005403016,0.005724722,0.005899331,0.006303263,0.006789169,0.007184148,0.012759149,C2000D0.5d.5T1.0Case,287000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,4000,0,0,0.0125,1.00E-05,0.01,0.267823577,0.323754609,0.951397955,0.516743417,0.003707519,0.004758618,0.005210193,0.006116145,0.007063128,0.007736836,0.012984126,C4000D0.5d.165T1.25Case,482000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,2000,0,0,0.0015,1.00E-05,0.01,0.022543782,0.120822154,2.016387939,3.92173806,0.00082392,0.000986704,0.001130809,0.001797437,0.002868713,0.003695195,0.009527562,C2000D0.1d.066T.15Case,486000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,2000,0,0,0.0075,1.00E-05,0.01,0.001592515,0.013653497,7.277183056,61.34997566,0.005262872,0.005542359,0.005709007,0.006086796,0.006516359,0.006836757,0.010921556,C2000D0.5d.5T.75Case,341000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,2000,0,0,0.00625,1.00E-05,0.01,0.000387011,0.055696096,3.665550709,13.94437061,0.002834149,0.003072591,0.003189262,0.003461031,0.003849494,0.004231568,0.01000001,C2000D0.25d.25T.625Case,313000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,500,0,0,0.005,1.00E-05,0.01,0.130622208,0.197709858,1.422560215,1.773850177,0.005267375,0.00867578,0.009964502,0.012490416,0.014960298,0.016569157,0.027685676,C500D0.25d.0825T.50Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,500,0,0,0.0075,1.00E-05,0.01,0.255345702,0.312588245,0.902187169,0.181872148,0.012302611,0.0149705,0.016088928,0.018421684,0.020956369,0.022653712,0.035834568,C500D0.5d.165T.75Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,500,0,0,0.0025,1.00E-05,0.01,0.047169045,0.142118275,1.808199883,3.063714456,0.001010194,0.002993033,0.004572459,0.007616673,0.010348154,0.012018192,0.022630893,C500D0.1d.066T.25Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,2000,0,0,0.00625,1.00E-05,0.01,0.159210697,0.228433475,1.286653161,1.30729925,0.00279129,0.003860231,0.004378524,0.005521993,0.006783809,0.007639536,0.014033703,C2000D0.25d.125T.625Case,486000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,250,0,0,0.0125,1.00E-05,0.01,0.003215806,0.114706993,2.246058226,5.483999952,0.006111408,0.006984047,0.007560659,0.009538021,0.012801334,0.015019315,0.028879929,C250D0.5d.5T1.25Case,500000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,4000,0,0,0.00625,1.00E-05,0.01,0.153308108,0.22828272,1.317034841,1.384339868,0.001981459,0.002682057,0.003008048,0.003741721,0.004568315,0.005163335,0.00994773,C4000D0.25d.0825T.625Case,376000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,500,0,0,0.01875,1.00E-05,0.01,0.00065228,0.035420172,4.827997684,27.27524608,0.008302295,0.008977855,0.009311341,0.01005677,0.011053991,0.011885726,0.021903521,C500D0.75d.75T1.875Case,500000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,2000,0,0,0.01125,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C2000D0.75d.75T1.125Case,12000,-1
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,250,0,0,0.01875,1.00E-05,0.01,0.348684549,0.405264974,0.904404998,0.406089047,0.022005128,0.026172403,0.027982967,0.031743822,0.035910981,0.03873304,0.057219351,C250D0.75d.2475T1.875Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,500,0,0,0.01,1.00E-05,0.01,0.000642226,0.048726864,4.140631199,19.28441491,0.005901353,0.006367532,0.006615521,0.007278588,0.00824398,0.009159634,0.019281662,C500D0.5d.5T1.0Case,490000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,500,0,0,0.01125,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C500D0.75d.75T1.125Case,14000,-1
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,250,0,0,0.005,1.00E-05,0.01,0.172035724,0.223852769,1.264159083,1.496061307,0.011556908,0.01624026,0.018028637,0.021417132,0.024805587,0.027033529,0.042074379,C250D0.25d.1650T.50Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,2000,0,0,0.00375,1.00E-05,0.01,0.141081557,0.214325786,1.30522728,1.275157197,0.002137671,0.003185869,0.003718438,0.004896096,0.006166401,0.00702984,0.013425992,C2000D0.25d.0825T.375Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,500,0,0,0.01125,1.00E-05,0.01,0.321740061,0.377693444,1.045162439,1.158190011,0.013601645,0.01748612,0.01900105,0.021976822,0.025056575,0.02712985,0.04172261,C500D0.75d.2475T1.125Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,500,0,0,0.0125,1.00E-05,0.01,0.282176375,0.324931651,1.118489981,1.446735944,0.011938592,0.014873382,0.016130719,0.018767111,0.021400293,0.023296601,0.037434445,C500D0.5d.330T1.25Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00016,4000,0,0,0.002,1.00E-05,0.01,0.157209247,0.256403536,47.54550171,3095.794252,0.00074633,0.001941057,0.002597147,0.003994808,0.005424293,0.006363484,0.012416884,C4000D0.1d.033T.2Case,395000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,2000,0,0,0.0025,1.00E-05,0.01,0.045108281,0.143975526,1.733623385,2.59866588,0.000644703,0.000904423,0.001205962,0.002272626,0.003552217,0.004432607,0.010416025,C2000D0.1d.05T.25Case,499000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,4000,0,0,0.0015,1.00E-05,0.01,0.012008628,0.114897154,2.088197947,4.159969897,0.00079685,0.000903718,0.000978022,0.001264138,0.001887827,0.002460623,0.007323152,C4000D0.1d.066T.15Case,343000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,2000,0,0,0.002,1.00E-05,0.01,0.035424419,0.135314807,1.824934602,3.061458007,0.000805879,0.000999859,0.001183128,0.001987899,0.003142346,0.003979299,0.009846067,C2000D0.1d.066T.2Case,498000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,500,0,0,0.01,1.00E-05,0.01,0.249559641,0.31802544,0.996570051,0.461628711,0.011657419,0.014506955,0.015666436,0.017987866,0.020512628,0.022220891,0.035305209,C500D0.5d.165T1.0Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,4000,0,0,0.00375,1.00E-05,0.01,0.078223534,0.174028903,1.466311693,1.540751937,0.001498867,0.001768957,0.001954079,0.002549449,0.003432431,0.00411048,0.009157079,C4000D0.25d.125T.375Case,335000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,500,0,0,0.002,1.00E-05,0.01,0.00759512,0.123253256,2.013682365,3.89384969,0.000737048,0.001683491,0.003015393,0.006182353,0.009120455,0.010920818,0.021959658,C500D0.1d.05T.2Case,500000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,2000,0,0,0.0075,1.00E-05,0.01,0.001033913,0.091671921,2.517191887,5.982234089,0.003829163,0.004117065,0.004267232,0.004639993,0.005214494,0.005807294,0.012744871,C2000D0.5d.330T.75Case,310000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,250,0,0,0.015,1.00E-05,0.01,0.343751401,0.392241895,0.961777747,0.958870849,0.021057271,0.025665505,0.027559081,0.031388399,0.035529155,0.038527196,0.058712431,C250D0.75d.4950T1.50Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,250,0,0,0.0025,1.00E-05,0.01,0.044207275,0.132542834,2.013919592,4.182932261,0.001832112,0.00707569,0.009321722,0.013259727,0.016775083,0.019015432,0.033280901,C250D0.1d.066T.25Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,250,0,0,0.01125,1.00E-05,0.01,0.322174698,0.377004683,0.894798875,0.561249927,0.020912836,0.025118724,0.026995654,0.030941652,0.035281116,0.038129116,0.057304957,C250D0.75d.4950T1.125Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,250,0,0,0.01,1.00E-05,0.01,0.004787185,0.117329001,2.217479706,5.592350348,0.006286119,0.007231578,0.007926219,0.010283965,0.01360011,0.015833623,0.030085502,C250D0.5d.5T1.0Case,500000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,250,0,0,0.005,1.00E-05,0.01,0.108395055,0.185413688,1.506699204,1.992241446,0.007440531,0.01270864,0.014710621,0.01841098,0.021814809,0.024046586,0.039564245,C250D0.25d.0825T.50Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,2000,0,0,0.00625,1.00E-05,0.01,0.14085488,0.215338886,1.432054162,1.729506478,0.002473122,0.003527285,0.004020147,0.005116065,0.00631743,0.007162879,0.013369096,C2000D0.25d.0825T.625Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,500,0,0,0.015,1.00E-05,0.01,0.342716336,0.405582815,0.893989325,0.688990112,0.014378864,0.017813105,0.019339696,0.022366487,0.025454615,0.027575704,0.043314091,C500D0.75d.2475T1.50Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,4000,0,0,0.00625,1.00E-05,0.01,0.130025491,0.207768261,1.342998505,1.402382605,0.001660281,0.002201248,0.002523415,0.003291023,0.004192847,0.00484223,0.009794444,C4000D0.25d.125T.625Case,363000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00187,4000,0,0,0.01875,1.00E-05,0.01,0.293648571,0.331592798,0.735225499,-0.02240945,0.004646735,0.005578321,0.006042686,0.007061862,0.008196923,0.008984477,0.014691453,C4000D0.75d.375T1.875Case,444000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,4000,0,0,0.0015,1.00E-05,0.01,0.071202248,0.160282895,1.56628859,1.939468734,0.000651261,0.000890015,0.00110266,0.0017611,0.002620949,0.003250699,0.008021189,C4000D0.1d.05T.15Case,364000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,2000,0,0,0.005,1.00E-05,0.01,0.000723474,0.049865253,3.931297779,16.37375891,0.002878215,0.003084434,0.003195435,0.003471673,0.00388028,0.004277422,0.010161462,C2000D0.25d.25T.50Case,304000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,250,0,0,0.0075,1.00E-05,0.01,0.26130259,0.30835247,0.87855947,0.359029752,0.016266627,0.021511371,0.023432788,0.026894099,0.030486818,0.033094056,0.051261957,C250D0.5d.330T.75Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,500,0,0,0.00625,1.00E-05,0.01,0.146683544,0.221003965,1.466431499,2.204991511,0.007012336,0.009935089,0.011093655,0.01345666,0.015946214,0.017579433,0.029227958,C500D0.25d.125T.625Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00125,500,0,0,0.0125,1.00E-05,0.01,0.271050781,0.327312499,1.022265792,0.842435221,0.012276198,0.015479652,0.016784514,0.019357618,0.022089101,0.023907997,0.037922886,C500D0.5d.25T1.25Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00187,500,0,0,0.01125,1.00E-05,0.01,0.363875657,0.411663026,0.76089108,0.170018865,0.014778169,0.018189582,0.019635014,0.022660095,0.025909996,0.02810264,0.044366323,C500D0.75d.375T1.125Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.0025,4000,0,0,0.01,1.00E-05,0.01,0.001980263,0.025698802,5.063241482,30.01232057,0.005254235,0.005520242,0.005667434,0.006023084,0.006433528,0.006738898,0.010483872,C4000D0.5d.5T1.0Case,274000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,4000,0,0,0.01125,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C4000D0.75d.75T1.125Case,12000,-1
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,250,0,0,0.015,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C250D0.75d.75T1.50Case,15000,-1
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,500,0,0,0.0015,1.00E-05,0.01,5.62E-05,0.077207856,2.706097364,7.617077245,0.00139053,0.001634359,0.001806957,0.002763075,0.005329998,0.007158028,0.018695856,C500D0.1d.1T.15Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,2000,0,0,0.0015,1.00E-05,0.01,8.74E-05,0.062886566,3.229022741,10.71335839,0.001305859,0.001414765,0.001483455,0.001673097,0.002006984,0.00242,0.008285093,C2000D0.1d.1T.15Case,353000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,4000,0,0,0.0075,1.00E-05,0.01,0.002426486,0.079668961,2.805042505,7.728330622,0.003734858,0.003992851,0.004127331,0.00445245,0.004917829,0.005384632,0.011107883,C4000D0.5d.330T.75Case,207000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,250,0,0,0.00625,1.00E-05,0.01,0.153805971,0.218823135,1.404646277,1.978561472,0.011256062,0.015134888,0.016720354,0.019803041,0.023014775,0.025207326,0.040688574,C250D0.25d.125T.625Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,2000,0,0,0.015,1.00E-05,0.01,0.364187807,0.411327124,0.79490602,0.169571388,0.007098574,0.008681927,0.009384666,0.01086024,0.012500848,0.013642897,0.022133905,C2000D0.75d.2475T1.50Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,2000,0,0,0.00625,1.00E-05,0.01,0.063983314,0.157831177,1.657806039,2.474883145,0.001919107,0.002230217,0.002463914,0.003351941,0.004693398,0.005665297,0.012364241,C2000D0.25d.1650T.625Case,429000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,250,0,0,0.0015,1.00E-05,0.01,0.041511849,0.136656433,1.896048784,3.941409606,0.001561039,0.007033925,0.009439556,0.013427254,0.016921014,0.019112993,0.032991203,C250D0.1d.066T.15Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,500,0,0,0.005,1.00E-05,0.01,0.158105493,0.220946357,1.464177608,2.682332875,0.006676335,0.009917433,0.011203547,0.013635039,0.016029008,0.017593724,0.028956673,C500D0.25d.125T.50Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00125,250,0,0,0.0125,1.00E-05,0.01,0.296346456,0.337509751,0.935251117,1.00554528,0.018891846,0.022511719,0.02408617,0.027317228,0.030722865,0.033187455,0.05086194,C250D0.5d.25T1.25Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00016,4000,0,0,0.0025,1.00E-05,0.01,0.157289773,0.244871125,2.2475214,14.41984104,0.000753935,0.001908551,0.002552559,0.003898384,0.005280155,0.006185464,0.012147392,C4000D0.1d.033T.25Case,380000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,4000,0,0,0.01,1.00E-05,0.01,0.26206097,0.318538249,0.925411999,0.390275027,0.003256727,0.004202935,0.004636109,0.005557561,0.006544332,0.007234649,0.012602223,C4000D0.5d.165T1.0Case,456000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,500,0,0,0.005,1.00E-05,0.01,0.159448057,0.218161762,1.247314572,1.133113806,0.004635297,0.008955123,0.010540923,0.013394489,0.016064761,0.017767548,0.029250006,C500D0.25d.1650T.50Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,4000,0,0,0.01875,1.00E-05,0.01,0.004027527,0.042705581,2.881248713,9.107239541,0.007965563,0.008385862,0.008620568,0.009160574,0.009777922,0.01022584,0.015702104,C4000D0.75d.75T1.875Case,422000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00016,500,0,0,0.0025,1.00E-05,0.01,0.00471282,0.165371224,3.374738932,22.42731143,0.001570783,0.004729732,0.00657351,0.010141268,0.01336647,0.015395849,0.0282686,C500D0.1d.033T.25Case,500000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,4000,0,0,0.005,1.00E-05,0.01,0.051639766,0.156612724,1.601278663,2.021404631,0.001923223,0.002168817,0.002313374,0.002766396,0.003565227,0.004257921,0.009491302,C4000D0.25d.1650T.50Case,287000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,2000,0,0,0.00375,1.00E-05,0.01,0.037036818,0.143866256,1.686346769,2.340516701,0.001992274,0.002245691,0.002408489,0.003009722,0.004170193,0.005125872,0.011885317,C2000D0.25d.1650T.375Case,416000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,2000,0,0,0.0025,1.00E-05,0.01,0.037591182,0.13298732,1.880835652,3.499575731,0.000801497,0.00099799,0.001194166,0.002058016,0.003249834,0.004095768,0.009931818,C2000D0.1d.066T.25Case,493000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,4000,0,0,0.01875,1.00E-05,0.01,0.034312181,0.116228715,2.399164438,5.916183982,0.005377165,0.005730117,0.005923381,0.006393142,0.007020605,0.007544769,0.01263518,C4000D0.75d.4950T1.875Case,284000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,4000,0,0,0.015,1.00E-05,0.01,0.374258578,0.416005105,0.634770036,-0.212036092,0.00509081,0.006237079,0.006758089,0.007849435,0.009041106,0.009862855,0.015950635,C4000D0.75d.2475T1.50Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,250,0,0,0.002,1.00E-05,0.01,0.004972367,0.125071973,1.966627598,3.561651002,0.000928623,0.004806321,0.007277701,0.011675674,0.015532887,0.01784184,0.032897084,C250D0.1d.05T.2Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,250,0,0,0.0025,1.00E-05,0.01,0.00386311,0.11819049,1.973285675,3.647362156,0.000960144,0.004367159,0.006687817,0.011144368,0.015053956,0.01744225,0.033089416,C250D0.1d.05T.25Case,500000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,500,0,0,0.015,1.00E-05,0.01,0.341003239,0.37995553,0.88504833,0.730458427,0.015010371,0.018210697,0.019674646,0.022660409,0.025678298,0.027722471,0.043003675,C500D0.75d.4950T1.50Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,2000,0,0,0.00375,1.00E-05,0.01,0.000218726,0.039026085,4.629814625,22.71206334,0.003113079,0.003320146,0.003435255,0.00370898,0.004090734,0.004417329,0.009761305,C2000D0.25d.25T.375Case,274000,TRUE
